,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2019-07-23,299.14,300.03,298.22,2.13,0.72,44657900,57.4615093008075,2008.58,9.47,0.47,0.0045,134.95,133.56,-0.76,9981300,1.1147064119403,1515037,1.8877520880379,131.22,-0.72,8108900,1.9201787043931,39218,1.380409151743,672318,-0.92,-0.068,0.1311,0.5966,2257856,300.03
2019-07-22,297.61,298.5,297.04,0.73,0.25,43687400,54.0265919928526,1999.11,5.65,0.28,0.0011,134.82,134.32,-0.02,7570800,1.4825505366782,1797806,1.8488011142295,131.94,0.25,5204500,1.9286990508096,52453,1.4750001953415,633506,-0.92,-0.0637,0.1401,0.7007,2188248,297.9
2019-07-19,300.04,300.07,296.96,-1.66,-0.0056,71081200,52.8603275180342,1993.46,5.09,0.26,0.0037,136.03,133.97,-2.01,18079100,1.7909417085565,1218140,1.7502816524674,131.69,-0.31,5804800,1.0965849570501,40028,1.9428127076161,974483,0.92,6.8,0.1482,0.7927,2592103,297.17
2019-07-18,297.19,299.25,296.7,1.09,0.37,51701600,55.2271936843584,1988.37,4.16,0.21,-0.0044,136.63,133.61,1.9,18466400,1.5077524132622,2208723,1.9618608105022,132.0,0.01,5725700,1.0381064294108,36423,1.6931569187131,1055801,-0.44,-0.0315,0.1663,1.0,2696794,298.83
2019-07-17,299.75,299.93,297.74,-1.97,-0.0066,44102400,53.3335817381663,1984.21,-5.23,-0.0026,-0.0017,134.6,132.89,2.18,11288200,1.8355178331026,1196339,1.716394840301,131.99,1.41,9662100,0.99805085816384,110710,1.7357039947268,1050048,1.11,8.63,0.1514,0.8768,2305722,297.74
2019-07-16,300.65,300.88,299.44,-1.04,-0.0035,40567900,56.2530905980462,1989.44,-1.45,-0.0007,0.0047,133.3,132.13,-1.13,7965900,1.3085651559291,1154585,1.8560167227978,130.58,-0.39,6172700,0.55504229741763,55882,2.023347746954,1043188,0.18,1.42,0.1355,0.6841,2370516,299.71
2019-07-15,301.13,301.13,300.19,0.1,0.03,33910200,57.7556303107804,1990.89,1.25,0.06,0.0012,133.53,132.805,0.0,4026500,1.5444546614066,857812,1.7047697451013,130.97,0.75,6055900,0.58692586623691,31510,2.171314938665,1086835,0.29,2.34,0.1405,0.745,2136224,300.75
2019-07-11,299.32,299.58,298.2,0.7,0.23,50889400,54.7508785685682,1985.89,2.59,0.13,0.0019,133.7,132.41,-1.13,7535100,1.4602590165537,1711243,1.8078047713333,130.07,-1.76,14126800,2.1403529692344,105340,2.1367717804862,1216048,-0.1,-0.0077,0.1299,0.6165,1799182,299.31
2019-07-10,298.37,299.66,297.78,1.42,0.48,58595500,53.2922060641651,1983.3,5.23,0.26,0.0016,133.87,132.35,2.08,13920500,1.0979819298417,2491085,1.8320101564468,131.83,-0.73,9470100,1.0135574983188,74854,2.0927930841675,1128387,-1.06,-0.0752,0.1426,0.7704,2372870,298.61
2019-07-08,297.01,298.2579,296.22,-1.64,-0.0055,45841700,49.5956202433533,1976.21,-3.59,-0.0018,-0.0009,132.341,131.28,-0.85,8028800,1.5706727366359,1093212,2.0483094356043,132.61,0.18,6489900,1.593551892773,28638,2.1571921516538,1093383,0.68,5.12,0.1222,0.5231,1778897,296.82
2019-07-05,297.44,298.64,296.01,-0.34,-0.0011,51677300,53.0051644370754,1979.8,-0.36,-0.0002,0.0011,132.32,130.81,-1.49,11536500,1.2614208090159,1944001,1.8037285595973,132.43,-1.78,12180100,2.5709884562563,96206,2.3642285979852,1230618,0.71,5.65,0.1419,0.7624,1903460,298.46
2019-07-03,297.18,298.82,297.02,2.37,0.8,40898800,53.7043429190563,1980.16,7.92,0.4,0.0083,134.1,133.23,0.22,6351500,0.82940096367424,1007270,1.5871440068093,134.21,0.95,5380200,0.95174932001937,52383,2.2653858615369,1189247,-0.36,-0.0278,0.1524,0.8894,2211620,298.8
2019-07-02,295.43,296.49,294.68,0.77,0.26,61504500,48.3089885269802,1972.24,5.31,0.27,0.0012,133.63,131.16,2.79,13282100,1.8713400900901,1682835,1.6492859939815,133.26,1.02,10495400,1.1639661787164,58096,2.6606547148364,1185115,-1.13,-0.0804,0.1505,0.8657,2306071,296.43
2019-07-01,296.68,296.92,294.33,2.66,0.91,79107400,46.6685427797517,1966.93,14.17,0.73,-0.0053,131.755,130.55,-2.58,13369800,1.2410392816205,1884723,1.7745326181604,132.24,-0.57,14141500,0.85521995043371,119773,2.6333783291003,1135874,-1.02,-0.0676,0.1345,0.6727,1917343,295.66
2019-06-28,292.58,293.55,292.01,1.5,0.51,59350900,41.4341323648229,1952.76,8.39,0.43,-0.0006,133.34,132.61,0.36,8076900,1.2615638238481,1721672,1.5810564452468,132.81,-0.09,8149200,1.4680985705777,66303,2.2997676935667,1249985,-0.74,-0.0468,0.1524,0.8892,2271118,293.0
2019-06-27,291.31,292.06,290.89,1.03,0.35,40355200,38.7918551122765,1944.37,5.99,0.31,-0.0002,132.97,132.26,-0.13,8412700,1.3457752444672,866710,1.8917454690933,132.9,0.93,9724100,1.0657428775005,194248,2.5995193476089,1066408,-0.39,-0.0241,0.1468,0.821,1749184,291.5
2019-06-26,291.75,292.31,290.345,-0.29,-0.001,51584900,37.0449097316165,1938.38,-0.79,-0.0004,0.0007,133.55,132.41,-1.23,12016400,1.0453867402302,1674192,1.5975040264918,131.97,-0.85,12766800,1.4068166467501,46324,2.6695906920008,1101035,-0.07,-0.0043,0.1498,0.8577,1679008,290.47
2019-06-25,293.7,293.73,290.64,-2.88,-0.0098,82028600,37.8929666841406,1939.17,-12.49,-0.0064,0.0017,135.55,133.21,0.26,24772200,1.5094414728577,1657993,1.9476905701002,132.82,0.41,9604600,2.4674283250701,80427,2.4436151657946,1032599,1.02,6.68,0.1616,1.0,2198335,290.76
2019-06-24,294.23,294.58,293.47,-0.36,-0.0012,47582700,45.7139535276592,1951.66,-0.52,-0.0003,-0.0025,134.035,132.58,1.96,17851800,1.4480170851766,1315912,1.8527757781268,132.41,0.98,6378800,1.3344019051108,50974,2.8990030643963,1064962,-0.14,-0.0091,0.1605,1.0,2077574,293.64
2019-06-21,294.13,295.52,293.76,-1.86,-0.0063,83309400,46.6188592148443,1952.18,-1.34,-0.0007,-0.0042,132.17,131.07,0.87,15068000,1.3702618056441,2137988,2.0235736315781,131.43,-1.46,14495100,2.2963889378193,93568,2.8726478306285,1520053,0.65,4.41,0.1473,0.9511,2654010,294.0
2019-06-20,296.04,296.3093,293.1255,2.8,0.96,116570000,51.1496872478464,1953.52,5.93,0.3,-0.005,131.49,130.185,3.22,18636300,0.64098662618489,4204979,1.6537400853397,132.89,0.35,10721500,1.1480396870493,98290,2.8585889642486,1480884,0.42,2.93,0.1508,1.0,2629992,295.86
2019-06-19,292.55,293.65,291.47,0.66,0.23,78674304,44.9627919114707,1947.59,5.05,0.26,-0.0053,127.99,126.7,0.77,11660600,1.2505537394913,1366615,1.9687093673365,132.54,0.19,11962500,22.893827264318,568243,2.2357092017171,1163794,-0.82,-0.0541,0.1142,0.9674,2080258,293.06
2019-06-18,291.39,293.57,290.99,3.03,1.05,85434800,43.6233634541043,1942.54,9.86,0.51,0.0008,127.75,126.39,0.64,10309600,0.98224116030272,2258072,1.5668662755259,132.35,0.66,10320600,3.8687342944055,147250,2.036054525644,1173092,-0.2,-0.013,0.114,0.9607,2218210,292.4
2019-06-17,289.52,290.22,289.18,0.11,0.04,39205700,38.0232271048638,1932.68,2.41,0.12,-0.0001,126.77,126.17,-0.08,4763300,1.6277381388506,903779,1.9481592641595,131.69,0.23,6046400,1.7529086678301,56787,2.1824607908107,1080525,0.07,0.46,0.1099,0.849,1898980,289.37
2019-06-14,289.26,289.93,288.41,-0.32,-0.0011,52324700,37.8333428695991,1930.27,-0.08,0.0,0.0058,127.63,126.26,-0.04,9226400,1.623719193247,1732510,1.7443174663357,131.46,0.33,5838700,1.4033990022829,56850,1.989520295619,1060625,-0.54,-0.0341,0.1097,0.8423,2076001,289.26
2019-06-13,289.4,289.98,288.62,1.19,0.41,48945100,38.7909721027037,1930.35,6.28,0.33,0.0001,126.77,125.9599,0.77,5374800,1.4968629717879,1416760,1.6838563761757,131.13,0.45,5560800,1.9050533807829,102040,2.0710056831663,1087222,-0.09,-0.0057,0.1067,0.7606,1784712,289.58
2019-06-12,288.64,289.26,287.815,-0.51,-0.0018,47096300,36.5369711806025,1924.07,-1.0,-0.0005,0.003,126.2,125.56,0.65,5756100,1.559879235684,1626258,1.7116447409184,130.68,0.1,5278700,1.8952626068749,66371,1.9040618835422,1029034,-0.08,-0.005,0.1005,0.591,1800668,288.39
2019-06-11,290.99,291.4,288.1805,-0.07,-0.0002,58641300,38.1944901883081,1925.07,0.65,0.03,-0.0003,125.4,124.884,-0.15,4757800,1.8657191184634,1972079,1.7926704806665,130.58,0.08,5115100,1.0877891654466,35649,2.1392593273859,1023995,0.05,0.31,0.0959,0.4655,1698179,288.9
2019-06-06,283.29,285.55,282.57,1.84,0.65,69430304,30.5092812285551,1902.79,10.12,0.53,-0.0029,126.45,125.8,0.41,5551700,1.4155092498243,1481584,1.8281346842205,130.61,0.42,9621000,2.3543453401944,93868,2.0797966927956,1111899,-0.16,-0.0099,0.1048,0.7088,1864344,284.8
2019-06-05,282.33,282.99,280.32,2.43,0.87,71169696,27.72997043565,1892.67,14.48,0.77,0.0,126.37,125.24,0.32,7637800,1.6274461801049,2672365,1.6883358363887,130.19,-0.74,8815100,1.5455563853622,109072,2.0429831199069,1045569,-0.88,-0.0519,0.1009,0.6031,1859855,282.96
2019-06-03,275.31,276.5521,273.09,-0.7,-0.0025,96427904,18.8411077285754,1840.03,-5.14,-0.0028,0.0,125.34,123.9,1.78,14173600,1.6746386616368,2984870,1.9146480253177,132.44,0.61,17822400,3.28750650026,197877,2.0418359527053,1000253,0.15,0.8,0.106,0.7433,1897187,274.57
2019-05-31,276.2,277.12,275.24,-3.76,-0.0135,86862704,21.1598053625129,1845.17,-22.83,-0.0122,-0.004,123.4,122.315,1.64,15367000,1.7224815434564,3076641,1.8202332177567,131.83,1.63,18933600,3.481874222373,316994,1.4572681570221,1056758,1.41,8.15,0.0934,0.3979,1678029,275.27
2019-05-30,279.11,280.04,277.805,0.76,0.27,62523700,32.3414388776601,1868.0,4.1,0.22,0.0,121.69,120.8,0.82,7757000,1.5780637979375,2237169,1.7014022667153,130.2,1.11,13024700,1.1921759704411,202910,1.3856268863288,963538,-0.6,-0.0335,0.0847,0.1581,1469459,279.03
2019-05-29,278.91,279.36,276.71,-1.88,-0.0067,104947104,31.37288787686,1863.9,-11.14,-0.0059,0.0019,121.26,120.75,0.04,3508600,1.8239356026358,2773534,1.7918271991321,129.09,0.3,13260500,1.054761011092,158757,1.3243633693626,975010,0.4,2.29,0.0816,0.0731,1463219,278.27
2019-05-28,283.09,284.15,280.13,-2.63,-0.0093,66541900,36.4434100298772,1875.04,-13.07,-0.0069,0.0035,120.84,120.46,-0.47,3988300,1.7161925083988,2548397,1.7693305759908,128.79,1.01,8098800,1.050231431752,104978,1.3661463817763,887577,1.65,10.41,0.0839,0.1352,1285459,280.15
2019-05-24,283.74,284.2,282.09,0.64,0.23,55268000,42.8093768652245,1888.11,3.58,0.19,-0.0026,121.31,120.89,0.13,2154800,1.73942911087,1456738,1.7338812753872,127.78,0.11,4981800,1.6875973572541,50035,1.327138921774,817738,-1.07,-0.0632,0.0815,0.071,1257906,282.78
2019-05-23,283.16,283.21,280.57,-3.49,-0.0122,97135104,41.7144153531578,1884.53,-18.36,-0.0096,-0.0018,121.52,120.77,0.93,5914200,1.3914185052083,2032909,1.8677505454473,127.67,1.42,9743600,1.145390070922,206305,1.1628764473916,861106,2.17,14.71,0.0854,0.1767,1401557,282.14
2019-05-22,285.45,286.69,285.1,-0.88,-0.0031,49482400,49.3260028905487,1902.89,-2.58,-0.0014,-0.0002,120.5,120.19,-0.12,3741800,1.4971407372299,1770283,1.7192603964616,126.25,0.72,5675300,1.531805393536,36896,1.1322580547398,703562,-0.2,-0.0134,0.083,0.1121,1280650,285.63
2019-05-21,285.83,286.93,285.55,2.56,0.9,46847000,51.0614335327366,1905.47,13.08,0.69,0.0013,120.36,119.83,-0.28,3845700,1.8188481619776,1061426,1.8194341910631,125.53,-0.2,4022100,1.0766532489937,36113,1.1429208752245,734919,-1.36,-0.0834,0.0829,0.1092,1530772,286.51
2019-05-20,284.06,285.43,283.12,-1.89,-0.0066,62877600,46.1138261016374,1892.39,-8.05,-0.0042,-0.0007,120.74,120.42,-0.01,4345800,1.6967676534117,1912731,1.8549090116227,125.73,-0.26,6043100,0.89777912990569,24952,1.1894022227434,718853,0.35,2.19,0.0843,0.1464,1361145,283.95
2019-05-17,285.14,288.6,285.1207,-1.86,-0.0065,100353000,49.9682085553915,1900.44,-7.36,-0.0039,0.0014,121.06,120.33,-0.86,6589300,1.8575323407968,1988251,1.8505411798822,125.99,0.28,4747000,0.92075886719824,34929,1.1879133068341,980323,0.67,4.38,0.0823,0.092,1613533,285.84
2019-05-16,285.84,289.21,285.76,2.64,0.93,76749600,53.4937407806282,1907.8,16.73,0.88,0.003,122.0734,121.19,-0.88,6349400,1.6628500895705,1218893,1.669022530373,125.71,-0.42,7666300,0.97069227600119,138719,1.267150266278,912299,-1.15,-0.07,0.0822,0.0905,1596108,287.7
2019-05-15,281.59,285.77,281.36,1.66,0.59,73956400,48.2922077417132,1891.07,11.77,0.63,0.0004,122.765,122.2199,-0.07,10298900,1.6384581049834,2358552,1.6498957303465,126.13,0.77,9566500,0.93901668586718,52177,1.2973546958078,906504,-1.62,-0.0897,0.084,0.14,1518273,285.06
2019-05-14,281.99,285.1,281.85,2.54,0.9,77003200,45.3088825952227,1879.3,15.32,0.82,0.0022,122.66,122.12,-0.21,5556100,1.5758680482132,2131724,1.7811647300487,125.36,-0.37,5690400,0.83922213092303,40290,1.1564893746013,818116,-2.49,-0.1212,0.0867,0.2134,1563612,283.4
2019-05-13,282.42,283.49,279.93,-7.24,-0.0251,127290496,41.1227236705214,1863.98,-41.2,-0.0216,-0.0001,122.85,122.325,1.24,11130900,1.546699041779,3712858,1.8809976449685,125.73,0.98,10501600,1.541851687389,45794,1.1731978542067,922027,4.51,28.12,0.0916,0.3466,1721175,280.86
2019-05-09,285.23,287.33,283.3,-0.87,-0.003,103471104,51.685448021467,1895.0,-3.05,-0.0016,-0.0004,121.62,120.86,0.29,5015700,1.6686322094369,3241753,1.9138937055282,124.92,0.51,9412200,0.59341619346384,40127,1.1886020462567,907204,-0.3,-0.0155,0.088,0.249,1563747,286.66
2019-05-08,287.53,289.43,286.87,-0.4,-0.0014,91568200,53.065357250776,1898.05,-1.3,-0.0007,-0.0056,121.54,120.77,-0.3,4178900,1.4341009387554,1673459,1.7519302717827,124.41,-0.54,6907600,1.6192000550737,76093,1.2024407444574,871323,0.08,0.41,0.0859,0.1914,1436304,287.53
2019-05-07,290.15,290.81,285.81,-4.89,-0.0167,144729904,53.7198320240724,1899.35,-23.28,-0.0121,0.0054,121.42,120.9067,0.4,4010600,1.7547997216695,4283675,1.8545043495417,124.95,0.95,8984900,0.72717910513169,78825,1.2315209037342,914600,3.88,25.13,0.0855,0.1806,1501569,287.93
2019-05-06,289.25,293.31,288.9,-1.21,-0.0041,107198000,60.8982555638293,1922.63,-4.94,-0.0026,0.0026,121.12,120.54,0.16,3479500,1.8596388234626,1612333,1.8023866673334,124.0,0.34,4482600,0.92080759657048,20835,1.2024416909621,809829,2.57,19.97,0.0822,0.0901,1318019,292.82
2019-05-03,292.82,294.34,291.2998,2.85,0.98,56543600,62.4502919942259,1927.57,10.75,0.56,0.002,121.08,120.475,0.71,8414500,1.2243924076547,1825372,1.5593065665885,123.66,0.35,6191700,1.2942311143011,51143,1.2895683958159,815558,-1.55,-0.1075,0.0789,0.0,1717464,294.03
2019-05-02,291.68,292.7,289.52,-0.63,-0.0022,65030100,56.7378377761255,1916.82,-1.08,-0.0006,0.0023,120.11,119.54,-0.46,6759800,1.1764446331095,1820128,1.7739746787509,123.31,-0.59,6613000,1.054347826087,31185,1.1923624128944,815162,-0.38,-0.0257,0.0805,0.0029,1594462,291.18
2019-04-30,293.49,294.34,291.92,0.15,0.05,81111696,60.8146295922637,1924.18,0.02,0.0,-0.0039,121.36,120.85,0.37,4758500,2.1147614565595,2290010,1.5940028805164,123.65,0.63,7957600,1.3037921722262,60569,1.1190319957376,755668,0.01,0.08,0.0822,0.0493,1398348,294.02
2019-04-29,293.51,294.45,293.41,0.46,0.16,57197700,60.4852068233761,1924.16,1.58,0.08,-0.0015,120.91,120.665,-0.54,4469700,1.6108777565599,1376802,1.4666427594496,123.02,-0.79,10246100,0.90916747056211,124682,1.1619956400851,662496,0.38,2.99,0.0836,0.0907,1523644,293.87
2019-04-26,292.1,293.49,291.2401,1.36,0.47,50916400,59.4221772089395,1922.58,5.14,0.27,-0.0019,121.67,121.2199,0.8,6022700,1.2902476137425,1792602,1.7193854200086,123.81,0.42,5950600,0.59224743381956,47156,1.1310540026755,756684,-0.52,-0.0392,0.0827,0.064,1565446,293.41
2019-04-25,292.12,292.78,290.73,-0.18,-0.0006,57770800,56.2732408670475,1917.44,0.35,0.02,0.0003,121.0962,120.5,0.1,4836800,1.1830702874484,1448072,1.4499998165198,123.39,-0.18,5380800,2.0120540019286,43729,1.0543072141909,705975,0.11,0.84,0.083,0.0718,1490207,292.05
2019-04-24,292.79,293.16,292.07,-0.65,-0.0022,50392900,56.6010438377292,1917.09,-2.54,-0.0013,0.0054,120.72,120.04,0.35,4173000,1.1789477593617,1056051,1.5357066019521,123.57,1.0,7302200,0.77970193602303,76666,1.0928443886962,709108,0.86,7.0,0.0845,0.1156,1397523,292.23
2019-04-23,290.68,293.14,290.42,2.61,0.9,52246600,57.8304354510518,1919.63,8.64,0.45,0.0036,120.2,119.55,-0.25,5574800,1.3845896217017,1950859,1.4939679114028,122.57,0.26,6239700,1.4523032704109,63137,1.3381884747223,651431,-0.14,-0.0113,0.0855,0.1436,1484449,292.88
2019-04-22,289.17,290.435,289.07,0.25,0.09,40160100,51.5194909692032,1910.99,2.49,0.13,-0.0009,120.5,120.27,0.0,2251100,1.5451798052069,1035878,1.4293830510095,122.31,-0.59,6241300,0.27081745426829,26677,1.2534373679205,682449,0.33,2.73,0.0855,0.145,1328176,290.27
2019-04-18,290.1,290.32,288.66,0.57,0.2,68708496,50.9459927008186,1908.5,-1.32,-0.0007,0.0047,120.54,120.15,0.09,4090400,1.372415458638,1915595,1.5762216818947,122.9,0.64,27589600,1.2915171413301,90036,1.2981799794982,831755,-0.51,-0.0405,0.0804,0.0,1736930,290.02
2019-04-17,291.4,291.425,288.99,-0.71,-0.0024,58268200,49.5905565628831,1909.82,0.54,0.03,-0.0003,120.51,120.195,-0.23,4693800,1.2564016934896,1445918,1.5810987541577,122.26,0.05,6118700,1.1171631884752,97290,1.5086669655624,828121,0.42,3.45,0.0854,0.0764,1803241,289.45
2019-04-16,290.95,291.01,289.5,0.19,0.07,52153100,51.3276358793218,1909.28,0.22,0.01,0.001,120.63,120.19,-1.09,10097800,0.74209123673954,1246583,1.504606636382,122.21,-0.77,8927500,1.6326502856107,116142,1.3545585864015,841086,-0.14,-0.0114,0.0891,0.1885,1855623,290.16
2019-04-15,290.24,290.35,289.075,-0.19,-0.0007,49596600,50.8229196235618,1909.06,0.76,0.04,-0.0003,121.82,121.095,-0.23,4252700,1.0023343777242,1646898,1.7850975806691,122.98,0.31,3070000,0.78318289786223,18768,1.4399515078241,742670,0.31,2.58,0.0873,0.1351,1693214,289.97
2019-04-12,290.0,290.47,288.261,1.95,0.68,69727696,51.3382296814241,1908.3,2.16,0.11,-0.0009,122.31,121.8,-0.12,5272800,1.1373675891607,1705194,1.6779490501269,122.67,-0.88,7005500,1.0054310930075,41356,1.2453381011232,902947,-1.01,-0.0776,0.0841,0.0351,1611187,290.16
2019-04-11,288.83,288.84,287.578,-0.08,-0.0003,55093100,46.0095506307519,1906.14,1.0,0.05,0.0027,122.75,121.79,-1.58,11694500,1.304578431389,1372600,1.722889917952,123.55,-0.73,8679300,1.6629511832161,91262,1.2610442671109,803548,-0.28,-0.0211,0.087,0.1251,1657443,288.21
2019-04-10,287.77,288.3899,287.31,0.98,0.34,52601500,46.2560118679239,1905.14,3.09,0.16,-0.0005,123.77,123.19,0.38,6344700,1.5481656787639,1058401,1.9729997533486,124.28,0.3,7519900,1.2609611894866,38624,1.3688646604442,706566,-0.98,-0.0686,0.0857,0.085,1387506,288.29
2019-04-09,287.72,288.08,286.7,-1.48,-0.0051,66142300,43.6286252558708,1902.05,-2.84,-0.0015,-0.0056,123.35,123.03,0.64,4648300,1.1914308972296,1720236,1.7810587215262,123.98,0.39,7020300,3.3526118417578,82408,1.2740146631588,729513,1.1,8.35,0.0869,0.1214,1535442,287.31
2019-04-04,286.78,287.459,286.01,0.76,0.27,48997500,43.7712912356042,1899.71,2.32,0.12,0.0023,122.24,120.96,0.31,7508700,1.1603598552221,1633649,1.9626982089267,123.87,0.35,7503300,0.54581925675676,29284,1.2112126415761,713377,-0.16,-0.0116,0.0899,0.2156,1622116,287.18
2019-04-03,287.32,287.76,285.75,0.45,0.16,68243200,41.7244652689921,1897.39,1.42,0.07,0.0016,122.01,121.675,-0.18,6152700,1.2692747681073,1592897,1.8884999968297,123.52,-1.08,10407400,1.0274108393492,94082,1.3131731780033,805359,0.38,2.84,0.0882,0.1627,1493697,286.42
2019-04-02,286.04,286.23,285.09,0.14,0.05,40070300,40.5163578192128,1895.97,1.08,0.06,0.0028,122.01,121.68,0.45,4474900,1.7328567134699,1145619,2.0546822430205,124.6,0.23,9725000,0.70733850886187,23312,1.2173590953508,769244,-0.04,-0.003,0.0895,0.2006,1527458,285.97
2019-04-01,284.7,286.16,284.4,3.35,1.19,77617904,40.1270863141445,1894.89,11.45,0.61,-0.0013,122.43,121.46,-0.48,13559900,1.4022880473779,2139336,2.0551480075892,124.37,-2.07,16501400,1.897621899059,84683,1.347448590568,803534,-0.31,-0.0226,0.0916,0.2667,1627208,285.83
2019-03-29,282.39,282.84,281.14,1.77,0.63,82186800,32.1638192061835,1883.44,8.8,0.47,0.0008,122.75,122.01,0.11,7094200,1.6950659885381,1420669,1.7462517550606,126.44,-0.12,10841600,0.90942046855734,77427,1.1673822858588,865698,-0.72,-0.0499,0.0878,0.1507,1664223,282.48
2019-03-28,280.35,281.21,279.07,1.06,0.38,56238500,28.9004149322936,1874.64,6.36,0.34,0.0044,122.355,121.705,-1.75,11878300,1.3010546375549,1412744,1.862960477419,126.56,0.44,9143200,2.4732682642581,95369,1.0214160860926,811829,-0.72,-0.0475,0.0917,0.2687,1808472,280.71
2019-03-27,281.11,281.76,277.93,-1.47,-0.0052,72224704,27.1254203763904,1868.28,-5.21,-0.0028,0.0003,124.375,123.56,-0.65,6595000,1.5962258279751,2603124,1.9844320395804,126.12,1.15,14207100,1.0935828103762,72394,1.0691596582047,798617,0.47,3.2,0.0907,0.2378,1578172,279.65
2019-03-26,280.99,282.18,279.56,2.08,0.75,68125904,33.248244592431,1873.49,10.99,0.59,0.0018,124.51,124.07,-0.62,5056200,1.3795901441913,1738757,2.2753449778787,124.97,-0.09,7502200,1.3118113396889,115186,0.93185011889435,754741,-1.65,-0.101,0.0893,0.1958,1408772,281.12
2019-03-25,278.87,280.1853,277.64,-0.21,-0.0008,85575104,29.4746513245244,1862.5,1.15,0.06,-0.0008,125.11,124.4801,0.95,7288300,1.9899193277912,2674435,2.0105142708868,125.06,0.2,9736500,0.25972056022787,149486,1.0422579402998,715985,-0.15,-0.0091,0.096,0.401,1545875,279.04
2019-03-22,283.22,283.8034,279.18,-5.48,-0.0192,122659200,30.3343489181319,1861.35,-22.78,-0.0121,0.0016,124.22,123.73,0.29,5874000,1.5391854805302,1176882,1.98128537963,124.86,1.91,13077000,0.62580398506724,144586,1.0746294878024,755773,2.85,20.91,0.0925,0.2939,1398609,279.25
2019-03-21,280.64,285.18,280.59,3.18,1.13,79550304,48.110139324016,1884.13,9.59,0.51,0.0077,124.37,123.11,-0.5,7739700,1.2593312777848,2285474,1.9781388589303,122.95,0.27,7182500,0.84095786036386,59196,1.1672487478358,654676,-0.28,-0.0201,0.0922,0.284,1476460,284.73
2019-03-20,282.16,283.5,280.32,-0.85,-0.003,84609200,41.4937092773544,1874.54,-2.81,-0.0015,-0.0064,124.42,122.65,0.8,11304900,1.4766570125677,2381541,2.0120387733114,122.68,1.27,10123600,1.1051605311817,62618,1.0871759421532,643109,0.35,2.58,0.0916,0.2681,1482156,281.55
2019-03-19,283.51,284.36,281.41,0.07,0.02,90268096,43.7216565340386,1877.35,-0.54,-0.0003,-0.0015,123.79,123.34,0.34,6558600,1.2278236914601,1843836,1.8749471073735,121.41,-0.27,5220300,0.93216058894025,45143,1.2113936207855,568724,0.46,3.51,0.0907,0.2395,1247842,282.4
2019-03-18,281.55,282.66,281.3,1.02,0.36,62199800,43.5744935834883,1877.89,3.68,0.2,-0.0007,123.3998,122.89,0.07,7783200,1.4528385434719,1733811,2.2663359567169,121.68,-0.07,3893300,2.1400212007324,32584,1.0006454893983,511405,0.22,1.71,0.0906,0.2352,1203929,282.33
2019-03-15,280.54,282.21,280.33,0.15,0.05,81308896,41.3884067809668,1874.21,7.75,0.42,-0.002,123.4,122.9132,0.56,9412000,1.5518334265103,1889699,2.5500068530702,121.75,0.8,4302000,1.4206748741464,48566,1.1345589836196,666674,-0.62,-0.0459,0.0921,0.2827,1730182,281.31
2019-03-14,281.37,281.84,280.6662,-0.18,-0.0006,67518304,41.06215524485,1866.46,0.55,0.03,0.0024,122.545,122.12,-1.43,6778400,1.3305191632767,934967,2.096657346497,120.95,-0.88,8188500,1.3870641981245,99278,0.95944689459334,623786,0.09,0.67,0.0933,0.3195,1728808,281.16
2019-03-13,280.48,282.38,280.3,1.85,0.66,80639104,41.6564916411859,1865.91,7.46,0.4,-0.004,123.88,123.425,0.86,7377200,1.6549044049305,1222541,1.9512894857644,121.83,-0.23,4386700,1.0728139199823,37406,1.1265953720707,649660,-0.36,-0.0261,0.0931,0.3124,1772736,281.34
2019-03-12,279.06,280.07,278.85,1.05,0.38,79667504,37.4738531184121,1858.45,3.59,0.19,-0.0012,123.03,122.4,0.74,6289800,1.3927466120151,1732595,1.8328480300097,122.06,0.85,6422300,1.4325363450679,60738,1.3814679377474,712459,-0.56,-0.0391,0.092,0.2786,1653950,279.49
2019-03-07,276.83,276.99,274.07,-2.32,-0.0084,94885000,30.5387074994784,1835.52,-10.56,-0.0057,0.0004,121.71,121.18,-0.1,6088700,1.7492487588189,2945985,2.0714386275725,121.06,0.78,8187200,0.63511461250059,68907,1.1725989404799,697187,0.85,5.4,0.0919,0.2755,1799578,275.01
2019-03-06,279.15,279.16,276.97,-1.69,-0.0061,75039696,38.2857932202108,1846.08,-7.22,-0.0039,-0.0062,121.64,121.26,-0.11,4820400,1.6425067618392,1320894,2.1035582988122,120.28,0.44,7766700,1.2947998305444,43335,1.0913367730445,638803,1.0,6.78,0.0896,0.205,1700720,277.33
2019-03-05,279.54,279.76,278.41,-0.38,-0.0014,59114500,43.2509976622568,1853.3,0.07,0.0,-0.0032,121.73,121.03,0.16,7120000,1.3739225279381,1434305,2.057340325487,119.84,0.25,5595300,0.7366658498734,21262,1.1348389275637,587877,0.11,0.75,0.0897,0.2077,1706604,279.02
