Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2022-03-24,445.94,450.5,444.76,450.49,6.69,1.51,64736800.0,58.94974661900444,17.6,-1.89,36.15,75.0,1.6727263110304,4244562.0,2.1955552900156,17864068.0,129.65,131.18,129.6,130.47,-1.03,-0.78,17141500.0,21.33,1.61,87.62,98.0,0.4083689676237,161385.0,0.82183208141563,1585719.0,182.35,183.51,181.77,183.13,1.32,0.73,10970000.0,20.78,0.58,47.64,96.0,0.24157472201949,318120.0,0.4165301597112,3657886.0,25.02,26.03,24.75,25.2,-0.29,-1.14,3590900.0,98.63,98.96,98.6,98.79,0.17,0.17,0.0,2485.59,2496.96,2482.39,2496.95,17.36,0.7,0.0
2022-03-25,451.16,452.98,448.43,452.69,2.2,0.49,77101300.0,60.1881400570298,16.63,-0.97,31.32,71.0,1.5439799908605,7292802.0,2.2346353123878,17779435.0,129.5,129.52,127.65,128.66,-1.81,-1.39,25689700.0,21.5,0.17,89.14,98.0,0.70765203286939,286363.0,0.77044943939862,1662753.0,181.81,183.13,181.35,182.38,-0.75,-0.41,7914000.0,20.75,-0.03,47.47,96.0,0.48734578436631,152505.0,0.40946193991035,3791003.0,25.05,25.78,24.94,25.2,0.0,0.0,4490900.0,98.75,98.83,98.4,98.79,0.0,0.0,0.0,2498.63,2503.44,2492.53,2503.44,6.49,0.26,0.0
2022-03-28,452.06,455.91,450.06,455.91,3.22,0.71,68529700.0,61.99530552673955,15.7,-0.93,26.71,65.0,1.5651565042103,5672859.0,2.379378859385,18833079.0,129.39,130.56,129.04,129.76,1.1,0.85,17657700.0,20.99,-0.52,84.57,97.0,0.66578538102644,96399.0,0.72848025310932,1774444.0,180.38,181.325,178.85,179.06,-3.32,-1.82,9489700.0,19.67,-1.08,41.7,94.0,0.37073889941452,192449.0,0.41046475451124,3808142.0,25.72,30.47,25.4,25.73,0.53,2.1,10903200.0,98.8,99.37,98.8,99.09,0.3,0.3,0.0,2502.71,2512.67,2499.56,2512.67,9.23,0.37,0.0
2022-03-29,460.02,462.07,457.18,461.55,5.64,1.24,86581500.0,64.99275138082234,15.01,-0.69,23.27,59.0,1.4395296494,5864822.0,2.3614705315461,18573755.0,130.56,131.55,129.74,130.74,0.98,0.76,19319600.0,19.4,-1.58,70.66,94.0,0.84121945503739,86425.0,0.74410491174385,1716712.0,177.02,179.33,176.69,179.14,0.08,0.04,10458900.0,17.53,-2.14,30.27,91.0,0.48696419832459,154961.0,0.40999301548348,3718521.0,25.1,25.49,24.22,24.85,-0.88,-3.42,5172400.0,99.08,99.29,98.04,98.4,-0.69,-0.7,0.0,2517.84,2519.76,2514.03,2519.09,6.42,0.26,0.0
2022-03-30,460.34,461.195,456.465,458.7,-2.85,-0.62,79666900.0,62.31803172876505,16.01,1.0,28.23,68.0,1.437571465835,5943355.0,2.3252144539134,18978728.0,130.07,132.01,129.985,131.76,1.02,0.78,16310200.0,18.87,-0.54,65.94,93.0,0.42523550484278,96678.0,0.75338378832746,1735487.0,179.76,180.92,179.6801,180.58,1.44,0.8,8361200.0,17.76,0.22,31.47,92.0,0.72104421789226,114119.0,0.41462790554405,3742889.0,25.28,25.81,24.78,25.0,0.15,0.6,3986400.0,98.42,98.43,97.68,97.79,-0.61,-0.62,0.0,2518.87,2520.07,2513.92,2518.46,-0.63,-0.03,0.0
2022-03-31,457.89,458.76,451.16,451.64,-7.06,-1.54,121699900.0,56.153057330520134,17.3,1.29,34.65,74.0,1.7577812707834,5966981.0,2.3690799835927,19597662.0,131.98,132.67,131.66,132.08,0.32,0.24,19900900.0,18.78,-0.09,65.16,92.0,0.827184946769,95940.0,0.7432571584843,1765726.0,180.91,181.96,180.56,180.65,0.07,0.04,9844300.0,17.03,-0.73,27.56,90.0,0.54537826259771,139968.0,0.42096339705792,3773131.0,25.33,26.02,25.21,25.7,0.7,2.8,2966300.0,97.83,98.4,97.69,98.31,0.52,0.53,0.0,2516.43,2518.65,2507.36,2507.36,-11.1,-0.44,0.0
2022-04-01,453.31,453.46,449.14,452.92,1.28,0.28,89048700.0,56.98393705332981,15.51,-1.79,25.77,64.0,1.2655978603431,6649643.0,2.4066996683002,19494304.0,130.01,132.96,129.71,132.38,0.3,0.23,23489700.0,19.05,0.27,67.52,94.0,0.85630198336532,116056.0,0.76360028688492,1780291.0,179.55,180.4599,178.98,179.5,-1.15,-0.64,13034300.0,16.15,-0.88,22.87,89.0,0.28960150746655,264171.0,0.43066698553077,3732985.0,25.57,25.89,25.0,25.03,-0.67,-2.61,3073400.0,98.31,98.74,98.3,98.56,0.25,0.25,0.0,2513.18,2516.81,2507.93,2516.54,9.18,0.37,0.0
2022-04-04,453.13,456.91,452.26,456.8,3.88,0.86,59601000.0,59.489867141492255,14.81,-0.7,22.29,57.0,1.1890235672876,4330530.0,2.3559077082195,18741523.0,131.93,131.98,130.71,131.46,-0.92,-0.69,13609900.0,19.35,0.31,70.22,94.0,2.3940207911812,97293.0,0.73392764153293,1761426.0,180.24,180.81,179.58,180.37,0.87,0.48,7063100.0,16.4,0.25,24.21,90.0,0.5656168589505,67309.0,0.40736667825273,3559091.0,25.01,25.28,23.99,24.43,-0.6,-2.4,3641900.0,98.62,99.08,98.51,98.98,0.42,0.43,0.0,2516.85,2523.25,2516.23,2523.19,6.65,0.26,0.0
2022-04-05,455.22,457.83,449.82,451.03,-5.77,-1.26,74214500.0,54.41327868617291,17.25,2.43,34.4,73.0,1.4033256341329,4573036.0,2.3660821312329,17890501.0,130.76,130.775,128.29,128.49,-2.97,-2.26,25196900.0,21.05,1.69,85.13,98.0,1.1445713532852,211607.0,0.77776899547952,1641903.0,180.91,181.49,178.93,179.24,-1.13,-0.63,10828500.0,15.63,-0.77,20.1,86.0,0.45874625872963,175458.0,0.40708548212664,3507684.0,24.6,25.89,24.171,24.81,0.38,1.56,4502200.0,98.98,99.52,98.83,99.48,0.5,0.51,0.0,2521.67,2523.97,2512.76,2514.73,-8.46,-0.34,0.0
2022-04-06,446.89,448.93,443.47,446.52,-4.51,-1.0,106897900.0,50.766639558140646,18.44,1.19,40.31,78.0,1.4689437607104,7607112.0,2.2809921374072,17880518.0,126.43,128.3,126.4,127.45,-1.04,-0.81,22951900.0,22.18,1.13,95.1,99.0,1.2990636580513,243818.0,0.78494595755899,1719799.0,179.78,180.31,178.7,179.66,0.42,0.23,8942100.0,15.78,0.14,20.87,88.0,0.39517103074223,122443.0,0.41915643587189,3544610.0,26.01,26.47,24.35,24.38,-0.43,-1.73,4747100.0,99.48,99.76,99.31,99.63,0.15,0.15,0.0,2507.43,2511.68,2496.78,2508.32,-6.41,-0.25,0.0
2022-04-07,445.59,450.69,443.53,448.77,2.25,0.5,78097200.0,52.47774051186071,17.83,-0.6,37.31,76.0,1.2305616248823,4865475.0,2.2006505987436,18365650.0,126.11,126.67,125.41,126.49,-0.96,-0.75,23458700.0,22.21,0.03,95.38,99.0,1.5838817204301,240301.0,0.79250779689561,1796670.0,179.87,180.88,179.8,180.34,0.68,0.38,10140500.0,15.45,-0.32,19.15,84.0,0.58606928887731,304446.0,0.42048497456265,3587601.0,24.68,24.95,24.01,24.05,-0.33,-1.35,3285200.0,99.63,99.89,99.39,99.86,0.23,0.23,0.0,2507.74,2517.06,2499.98,2513.06,4.74,0.19,0.0
2022-04-08,447.97,450.63,445.94,447.57,-1.2,-0.27,79272700.0,51.45069239974674,17.44,-0.39,35.38,74.0,1.2603722432563,5592830.0,2.235890433719,18307309.0,125.45,125.83,124.26,125.12,-1.37,-1.08,26859100.0,23.46,1.25,100.0,100.0,1.4952678316413,384401.0,0.82110394935937,1876318.0,180.52,181.82,180.52,181.47,1.13,0.63,10655600.0,15.51,0.06,19.46,85.0,0.36610438852252,218339.0,0.42288832238691,3657607.0,24.35,25.0,23.715,24.67,0.62,2.58,2781400.0,99.86,100.18,99.74,99.83,-0.03,-0.03,0.0,2513.3,2519.91,2509.04,2514.9,1.84,0.07,0.0
2022-04-11,444.11,445.0,439.39,439.92,-7.65,-1.71,89770500.0,45.35645167695112,20.64,3.19,51.27,86.0,1.3236501647527,5406718.0,2.2349430340482,18719936.0,123.92,124.19,122.56,123.14,-1.98,-1.58,30020600.0,24.87,1.41,100.0,100.0,0.95907773475534,346075.0,0.82869442493217,1986348.0,183.17,183.33,181.11,182.37,0.9,0.5,10071300.0,17.0,1.49,27.43,90.0,0.24839736831007,236806.0,0.4236258402441,3688280.0,25.38,26.1,24.75,26.1,1.43,5.8,3504900.0,99.64,100.05,99.61,100.03,0.2,0.2,0.0,2509.26,2510.12,2492.87,2494.85,-20.05,-0.8,0.0
2022-04-12,443.08,445.75,436.6501,438.29,-1.63,-0.37,84363600.0,44.15631137243382,20.85,0.21,52.32,86.0,1.3820942127719,5536885.0,2.1224045465159,18200468.0,124.05,124.16,122.67,122.97,-0.17,-0.14,23124100.0,23.51,-1.36,89.91,99.0,0.47085862006995,212795.0,0.80803632271795,2069529.0,184.04,184.64,182.96,183.77,1.4,0.77,12024500.0,16.95,-0.05,27.18,89.0,0.22360950287245,218741.0,0.42185374018481,3686753.0,25.18,26.37,24.7,25.74,-0.36,-1.38,4329600.0,100.03,100.34,99.74,100.33,0.3,0.3,0.0,2505.62,2515.29,2484.09,2491.83,-3.02,-0.12,0.0
2022-04-13,438.03,444.11,437.84,443.31,5.02,1.15,74070300.0,48.66172833079575,18.39,-2.46,40.07,77.0,1.1767115665171,5378774.0,2.1243270951759,18175198.0,123.05,124.3,122.89,123.22,0.25,0.2,17189500.0,21.82,-1.69,77.39,97.0,0.56681683892308,159632.0,0.76831839901666,2109015.0,184.5,184.94,184.13,184.65,0.88,0.48,8651600.0,16.44,-0.51,24.44,89.0,0.50621916331523,145314.0,0.42047879562411,3740213.0,25.75,26.02,24.53,24.59,-1.15,-4.47,2951700.0,100.33,100.52,99.77,99.78,-0.55,-0.55,0.0,2491.19,2516.06,2490.58,2513.97,22.14,0.89,0.0
2022-04-14,443.55,444.7301,437.68,437.79,-5.52,-1.25,97869400.0,44.41806812417945,19.57,1.18,45.94,82.0,1.4995863134484,5830745.0,2.1077802596258,18616101.0,122.86,122.93,120.38,120.75,-2.47,-2.0,34274500.0,23.04,1.22,86.42,98.0,1.4226060508821,347283.0,0.75373977595623,2174369.0,184.28,184.41,182.88,184.04,-0.61,-0.33,11567100.0,15.84,-0.61,21.2,87.0,0.7211858072109,108223.0,0.43291943595336,3760442.0,24.52,25.07,24.15,24.99,0.4,1.63,2932500.0,99.78,100.76,99.57,100.4,0.62,0.62,0.0,2499.08,2501.13,2486.26,2486.79,-27.18,-1.08,0.0
2022-04-18,436.81,439.75,435.61,437.97,0.18,0.04,66002500.0,44.58776617010149,19.73,0.16,46.73,82.0,1.2550710625875,5262064.0,2.0900043271311,18230973.0,120.87,121.08,119.69,120.15,-0.6,-0.5,18784200.0,23.47,0.43,89.6,99.0,0.83002604542254,215707.0,0.64372464062913,2149502.0,185.95,186.1,184.39,184.61,0.57,0.31,8886600.0,16.92,1.08,27.0,89.0,0.54801603249948,142515.0,0.46522153472021,3722303.0,25.15,25.589,24.84,25.31,0.32,1.28,2518300.0,100.52,100.86,100.46,100.78,0.28,0.28,0.0,2486.71,2495.52,2480.68,2489.74,2.95,0.12,0.0
2022-04-19,437.86,445.8,437.68,445.04,7.07,1.61,77821000.0,50.925457137061215,18.13,-1.6,38.78,75.0,1.7312901105642,4675081.0,1.9244330043298,14910596.0,119.15,119.72,118.67,119.25,-0.9,-0.75,26012300.0,23.41,-0.05,89.21,98.0,1.1485076394646,362797.0,0.80729102749255,1840847.0,183.19,183.6506,181.33,181.82,-2.79,-1.51,12585600.0,16.23,-0.69,23.31,88.0,0.51218866543651,194224.0,0.44643534339615,3375510.0,25.08,25.24,24.46,24.73,-0.58,-2.29,2553700.0,100.81,101.03,100.7,100.96,0.18,0.18,0.0,2491.05,2516.32,2489.46,2513.27,23.53,0.95,0.0
2022-04-20,446.92,447.57,443.48,444.71,-0.33,-0.07,65224400.0,50.634352002037325,17.93,-0.19,37.82,74.0,1.3031541349074,5746540.0,1.9822490975177,15143679.0,120.22,121.965,119.92,121.65,2.4,2.01,31423100.0,22.84,-0.58,84.94,97.0,0.39164780965028,205410.0,0.83023569380844,2000810.0,181.59,182.72,181.35,182.71,0.89,0.49,7038600.0,16.19,-0.04,23.09,87.0,0.30669832250029,67146.0,0.46115197275088,3426660.0,24.36,25.17,24.31,24.39,-0.34,-1.37,1708800.0,100.97,101.04,100.22,100.39,-0.57,-0.56,0.0,2520.7,2521.56,2510.13,2513.97,0.7,0.03,0.0
2022-04-21,448.54,450.01,437.1,438.06,-6.65,-1.5,85417300.0,45.046231262644426,19.82,1.89,47.21,83.0,1.3703222671222,6555496.0,1.9806632565399,15526260.0,120.83,120.91,119.17,120.75,-0.9,-0.74,23323200.0,23.01,0.18,86.25,97.0,0.9329458622584,309627.0,0.81599066775198,2034665.0,181.77,182.32,180.775,182.06,-0.65,-0.36,9639800.0,15.76,-0.43,20.8,85.0,0.4987827179608,133591.0,0.46365674113377,3429418.0,24.2,25.22,24.01,24.86,0.47,1.93,2631900.0,100.34,100.64,99.82,100.58,0.19,0.19,0.0,2526.48,2528.7,2488.3,2491.99,-21.98,-0.87,0.0
2022-04-22,436.91,438.0825,425.44,426.04,-12.02,-2.74,132471700.0,37.08037979616424,24.18,4.35,68.87,91.0,1.4888564923913,8848517.0,1.8959367099517,15827021.0,120.07,121.44,119.81,119.99,-0.76,-0.63,19773400.0,23.33,0.31,88.57,98.0,0.78438047660295,177164.0,0.78620178669715,2109415.0,180.72,181.605,179.74,180.29,-1.77,-0.97,9146900.0,16.73,0.97,25.99,89.0,0.71371762174707,141781.0,0.47231901071308,3466581.0,24.87,26.5,24.8101,26.15,1.29,5.19,4436300.0,100.63,101.33,100.47,101.22,0.64,0.64,0.0,2487.28,2488.59,2439.6,2439.69,-52.3,-2.1,0.0
2022-04-25,423.67,428.69,418.84,428.51,2.47,0.58,119647700.0,39.44992814130115,23.49,-0.69,65.43,90.0,1.4656020835685,8781444.0,1.7125353037246,16751788.0,121.38,122.185,121.125,121.19,1.2,1.0,25418900.0,22.98,-0.35,85.99,96.0,0.45027983274365,225446.0,0.76661122806201,2126530.0,177.17,177.51,176.48,177.05,-3.24,-1.8,13073600.0,16.8,0.07,26.35,89.0,0.54033754160211,221690.0,0.47199630827892,3496056.0,26.6,26.97,24.8,24.8,-1.35,-5.16,5422500.0,101.07,101.86,101.04,101.75,0.53,0.52,0.0,2423.73,2453.48,2404.96,2453.13,13.44,0.55,0.0
2022-04-26,425.83,426.04,416.07,416.1,-12.41,-2.9,103996300.0,32.771997473795906,28.22,4.74,88.99,98.0,1.4421062260968,6513764.0,1.7939146799966,16355272.0,122.44,123.03,121.76,122.41,1.22,1.01,26931300.0,22.16,-0.82,79.89,94.0,0.39275342894161,155870.0,0.76399814585066,2070200.0,177.95,178.3,176.915,177.32,0.27,0.15,9042400.0,16.77,-0.03,26.19,88.0,0.66972203838518,151377.0,0.47879723090817,3484484.0,25.23,27.16,25.21,26.35,1.55,6.25,4749600.0,101.7,102.36,101.51,102.3,0.55,0.54,0.0,2439.15,2439.39,2391.63,2391.64,-61.49,-2.51,0.0
2022-04-27,417.24,422.92,415.01,417.27,1.17,0.28,122029900.0,33.90790755660403,27.13,-1.1,83.55,97.0,1.4159774356228,7506065.0,1.732409317495,16615169.0,122.19,122.32,120.77,120.84,-1.57,-1.28,14560500.0,22.35,0.19,81.3,95.0,0.60494380632894,103819.0,0.73630192118605,2103153.0,176.46,176.64,175.5,175.98,-1.34,-0.76,8854700.0,16.45,-0.32,24.49,87.0,0.5531235750114,156676.0,0.48321096669504,3530051.0,26.01,27.25,25.51,27.2,0.85,3.23,6069900.0,102.3,103.28,102.22,102.95,0.65,0.64,0.0,2401.64,2426.5,2386.2,2398.04,6.4,0.27,0.0
2022-04-28,422.29,429.64,417.6,427.81,10.54,2.53,105449000.0,43.2159718905807,24.36,-2.76,69.8,91.0,1.4762879236862,5590532.0,1.7201118153533,17068669.0,120.39,121.07,120.01,121.02,0.18,0.15,16892400.0,21.94,-0.41,78.27,93.0,0.80131749420631,98714.0,0.72867913913315,2126303.0,175.92,176.965,175.69,176.93,0.95,0.54,6384700.0,16.53,0.08,24.91,87.0,0.74620904633568,161334.0,0.49111285991804,3550796.0,25.9,27.71,25.5,26.04,-1.16,-4.26,5054800.0,103.0,103.93,102.98,103.62,0.67,0.65,0.0,2427.1,2458.65,2400.65,2449.81,51.77,2.16,0.0
2022-04-29,423.59,425.87,411.21,412.0,-15.81,-3.7,145491000.0,35.206428062133575,28.23,3.87,89.04,99.0,1.3436873395808,8280088.0,1.7966542179437,16881992.0,119.31,120.97,119.105,119.45,-1.57,-1.3,26153400.0,22.59,0.65,83.12,95.0,1.0055089029649,194402.0,0.71990240289096,2140778.0,178.07,178.615,176.71,176.91,-0.02,-0.01,7719700.0,17.16,0.63,28.29,91.0,0.38452609935664,125247.0,0.49886651756201,3550524.0,26.51,28.15,26.09,27.71,1.67,6.41,6171800.0,103.64,103.67,102.82,102.96,-0.66,-0.64,0.0,2427.86,2441.41,2366.14,2369.08,-80.73,-3.3,0.0
2022-05-02,412.07,415.92,405.02,414.48,2.48,0.6,158312500.0,37.1734587855158,27.33,-0.9,84.57,97.0,1.3047913628606,8811275.0,1.5880680910251,17572752.0,117.86,118.27,116.93,117.18,-2.27,-1.9,29233800.0,24.26,1.67,95.46,99.0,0.71566863001745,188751.0,0.70749502957248,2184856.0,173.61,174.65,172.98,173.63,-3.28,-1.85,14318600.0,17.34,0.18,26.54,91.0,0.42659654315204,267999.0,0.49050384482764,3561863.0,28.89,29.28,27.5,27.5,-0.21,-0.76,5275200.0,103.17,103.74,103.1,103.57,0.61,0.59,0.0,2374.38,2390.29,2331.4,2383.78,14.7,0.62,0.0
2022-05-03,415.01,418.93,413.36,416.38,1.9,0.46,100028100.0,38.708658742880736,25.59,-1.75,75.89,93.0,1.2510236877553,4866245.0,1.7089800523863,16995553.0,119.04,119.31,117.89,117.97,0.79,0.67,21256600.0,22.94,-1.32,85.71,96.0,0.57463993325816,171757.0,0.67485977652574,2123682.0,173.89,175.205,173.85,174.09,0.46,0.26,7214300.0,16.78,-0.56,23.41,87.0,0.62289592897293,107116.0,0.48911907080511,3573649.0,27.14,27.81,26.77,27.05,-0.45,-1.64,2461700.0,103.57,103.67,103.02,103.44,-0.13,-0.13,0.0,2383.7,2407.63,2378.39,2395.26,11.48,0.48,0.0
2022-05-04,417.08,429.66,413.7099,429.06,12.68,3.05,144247800.0,47.86463311735706,22.18,-3.41,58.93,86.0,1.2952528201238,7376635.0,1.7571548986216,16842486.0,117.97,118.965,117.35,118.62,0.65,0.55,25575600.0,21.56,-1.38,75.5,91.0,0.27379528860725,231162.0,0.67416110519278,2167153.0,174.32,176.35,173.67,175.8,1.71,0.98,10491600.0,16.28,-0.5,20.63,85.0,0.64709030577657,92326.0,0.49109811861592,3604931.0,26.58,26.84,24.85,24.85,-2.2,-8.13,4701100.0,103.44,103.61,102.45,102.55,-0.89,-0.86,0.0,2397.67,2464.31,2381.01,2461.97,66.71,2.79,0.0
2022-05-05,424.55,425.0,409.44,413.81,-15.25,-3.55,172929100.0,40.105029199567575,27.32,5.14,84.52,97.0,1.3016022730362,7874534.0,1.8024131683992,17456666.0,116.35,116.47,114.015,115.37,-3.25,-2.74,48384500.0,22.31,0.74,81.02,94.0,1.0473499752933,447477.0,0.63604175823544,2278018.0,177.56,177.61,174.66,175.13,-0.67,-0.38,12794100.0,16.69,0.42,22.95,86.0,0.38994313140276,137849.0,0.49601506128921,3640985.0,25.06,27.58,25.06,27.0,2.15,8.65,7728300.0,102.55,103.94,102.35,103.75,1.2,1.17,0.0,2439.27,2440.1,2356.73,2381.21,-80.76,-3.28,0.0
2022-05-06,411.1,414.8,405.73,411.34,-2.47,-0.6,151770800.0,39.00215687919455,26.13,-1.19,78.59,94.0,1.2931180689174,8856116.0,1.6772237193687,17583146.0,114.14,115.04,113.31,113.67,-1.7,-1.47,32790400.0,22.38,0.07,81.55,94.0,0.91199506135605,405733.0,0.65659129593824,2391268.0,175.39,176.56,174.86,175.42,0.29,0.17,7643200.0,16.22,-0.48,20.3,83.0,0.47958026602351,82204.0,0.50078543521166,3651480.0,27.4,28.46,26.64,27.07,0.07,0.26,5865100.0,103.58,104.06,103.19,103.66,-0.09,-0.09,0.0,2365.6,2386.42,2336.49,2368.38,-12.83,-0.54,0.0
2022-05-09,405.1,406.41,396.5,398.17,-13.17,-3.2,155586000.0,33.68333983065443,30.69,4.56,100.0,100.0,1.309032158729,8788024.0,1.581240976692,18177561.0,112.86,114.71,112.62,114.67,1.0,0.88,26773000.0,22.87,0.49,85.15,95.0,0.49786059474573,167681.0,0.64479234080962,2485574.0,174.27,174.27,172.79,172.88,-2.54,-1.45,10742400.0,17.87,1.65,29.47,92.0,0.98784915416175,176849.0,0.49846788137922,3647587.0,28.33,28.69,27.32,28.01,0.94,3.47,4473400.0,103.68,104.19,103.39,103.65,-0.01,-0.01,0.0,2335.34,2337.09,2284.42,2293.34,-75.04,-3.17,0.0
2022-05-10,404.49,406.08,394.82,399.09,0.92,0.23,132497200.0,34.35678617313365,29.44,-1.25,93.87,98.0,1.1025139431867,6328342.0,1.4882846666833,18033338.0,115.89,116.96,115.48,115.71,1.04,0.91,33640700.0,22.99,0.12,86.03,96.0,0.31454535213383,350070.0,0.66135063630813,2375547.0,173.8,173.96,171.2,171.42,-1.46,-0.84,11010400.0,17.19,-0.67,25.72,90.0,0.54176402180755,144508.0,0.51936071625303,3657396.0,26.8,28.43,26.55,27.055,-0.955,-3.41,4548500.0,103.7,103.98,103.5,103.92,0.27,0.26,0.0,2336.42,2336.72,2274.58,2298.79,5.45,0.24,0.0
2022-05-11,398.07,404.04,391.96,392.75,-6.34,-1.59,142361000.0,31.94896999709105,29.79,0.35,95.59,99.0,1.403425196764,7665679.0,1.5211117539953,18030482.0,114.74,117.94,114.44,117.94,2.23,1.93,34173600.0,21.46,-1.52,74.74,89.0,0.42006199085542,460901.0,0.61162700006936,2463085.0,172.51,173.32,172.2,172.82,1.4,0.82,9179500.0,17.2,0.0,25.73,90.0,0.78364333932301,220362.0,0.51629275813965,3717313.0,27.15,27.7,26.03,27.28,0.225,0.83,2744100.0,103.94,104.11,103.37,103.85,-0.07,-0.07,0.0,2301.08,2325.89,2257.98,2261.96,-36.83,-1.6,0.0
2022-05-12,389.37,395.8,385.15,392.34,-0.41,-0.1,125090700.0,31.793791194748483,30.18,0.38,97.47,99.0,1.3615973599557,4541347.0,1.4492317200669,18593830.0,118.02,118.89,117.655,117.72,-0.22,-0.19,26405600.0,21.78,0.32,77.11,90.0,0.37205816072583,140035.0,0.57316039149254,2651318.0,172.07,172.4,169.9,170.17,-2.65,-1.53,11626700.0,18.29,1.1,31.81,92.0,0.97749779438734,199488.0,0.52183208607759,3771873.0,27.46,28.19,26.58,26.93,-0.35,-1.28,3659000.0,104.03,104.93,103.88,104.85,1.0,0.96,0.0,2246.66,2277.67,2218.54,2258.76,-3.2,-0.14,0.0
2022-05-13,396.71,403.18,395.61,401.72,9.38,2.39,104174400.0,39.083559389125384,25.98,-4.19,76.87,92.0,1.4470293293949,7568510.0,1.4688016907253,18592469.0,116.98,117.15,115.9,115.98,-1.74,-1.48,20782700.0,21.12,-0.67,72.17,87.0,0.53016415431783,191650.0,0.57069593642366,2686000.0,168.31,169.62,168.01,168.79,-1.38,-0.81,13031000.0,17.97,-0.32,30.02,91.0,0.70410175949793,152057.0,0.52986581942737,3859879.0,26.27,26.48,25.77,25.97,-0.96,-3.56,3174400.0,104.78,105.0,104.46,104.56,-0.29,-0.28,0.0,2286.01,2321.66,2278.97,2313.1,54.34,2.41,0.0
2022-05-16,399.98,403.97,397.6,400.09,-1.63,-0.41,78622400.0,38.31716446326002,25.61,-0.37,75.06,90.0,1.2712370012549,5710310.0,1.5112044958003,19082427.0,116.21,116.935,115.85,115.86,-0.12,-0.1,11050500.0,21.36,0.25,73.99,88.0,0.87316769392904,234618.0,0.5638204585037,2698208.0,168.43,170.43,168.34,170.4,1.61,0.95,7319200.0,18.02,0.05,30.29,91.0,0.72174487772637,91175.0,0.52005368753105,3880010.0,26.0,26.19,24.4,24.69,-1.28,-4.93,4166400.0,104.59,104.64,104.14,104.19,-0.37,-0.35,0.0,2307.76,2326.16,2290.63,2305.34,-7.76,-0.34,0.0
2022-05-17,406.53,408.57,402.5824,408.32,8.23,2.06,83029700.0,44.260354639956276,24.63,-0.98,70.23,87.0,1.4117300183914,5472213.0,1.5220903985623,18354470.0,114.71,115.35,114.36,114.46,-1.4,-1.21,15040700.0,21.61,0.25,75.81,89.0,0.52542054489044,251731.0,0.56932493106497,2650447.0,170.44,170.53,169.1409,169.33,-1.07,-0.63,6441100.0,17.21,-0.81,25.8,89.0,0.49960482118158,91074.0,0.52497007292833,3856111.0,24.07,25.74,24.07,24.79,0.1,0.41,3598600.0,104.16,104.23,103.23,103.36,-0.83,-0.8,0.0,2338.4,2351.77,2318.86,2351.03,45.69,1.98,0.0
2022-05-18,403.5,403.8,390.55,391.86,-16.46,-4.03,117674500.0,36.65378559350405,28.5,3.87,89.22,97.0,1.2047046530882,8444290.0,1.566609987059,18458769.0,114.72,117.0,114.61,116.9,2.44,2.13,21337200.0,21.99,0.39,78.69,91.0,0.39027928632735,183040.0,0.53571520245348,2752103.0,169.01,170.21,168.81,169.42,0.09,0.05,7472800.0,16.99,-0.21,24.61,86.0,0.47435956541115,95941.0,0.52250939627923,3872594.0,25.3,26.47,24.52,26.09,1.3,5.24,5234800.0,103.31,103.93,103.19,103.81,0.45,0.44,0.0,2323.27,2324.74,2249.99,2257.54,-93.49,-3.98,0.0
2022-05-19,388.62,394.14,387.11,389.46,-2.4,-0.61,98510700.0,35.69063479508396,27.12,-1.38,82.45,93.0,1.3611130796821,6496775.0,1.4244045141058,19136557.0,118.64,118.72,116.8537,117.18,0.28,0.24,21937400.0,21.5,-0.49,75.05,88.0,0.55850848202937,226830.0,0.52335166243376,2823284.0,171.55,172.5197,170.89,171.91,2.49,1.47,10580200.0,17.25,0.25,26.01,89.0,0.88253004719965,309503.0,0.51989125071807,3899892.0,26.29,26.86,25.28,25.355,-0.735,-2.82,4407700.0,103.81,103.88,102.66,102.72,-1.09,-1.05,0.0,2241.09,2268.88,2229.76,2243.09,-14.45,-0.64,0.0
